단어 -> 단어     # слово
날씨 -> 날씨     # погода
춥다 -> 춥다     # холодный
눈 -> 눈     # снег, глаз
오다 -> 오다     # идти, приходить
아니요 -> 아니요   # нет
안 -> 안     # не
지금 -> 지금     # сейчас
무엇 -> 무엇     # что
공부하다 -> 공부하다   # учиться
보다 -> 보다     # смотреть, видеть
가다 -> 가다     # идти; ехать; уходить
만나다 -> 만나다   # встречать(ся)
예쁘다 -> 예쁘다   # красивый
비싸다 -> 비싸다   # дорогой
나쁘다 -> 나쁘다   # плохой
마시다 -> 마시다   # пить
먹다 -> 먹다     # есть, кушать
듣다 -> 듣다     # слушать
입다 -> 입다     # надевать, одеваться
덥다 -> 덥다     # жаркий
많다 -> 많다     # много, многочисленный
좋다 -> 좋다     # хороший; приятный
기분 -> 기분     # настроение
돈 -> 돈     # деньги
가방 -> 가방     # сумка
우리 -> 우리     # мы
차 -> 차     # чай; машина
읽다 -> 읽다     # читать
음악 -> 음악     # музыка
커피 -> 커피     # кофе
책 -> 책     # книга
노래 -> 노래     # песня
부르다 -> 부르다    # петь
옷 -> 옷     # одежда
신문 -> 신문     # газета
영화 -> 영화     # кино, фильм
그림 -> 그림     # картина, рисунок
텔레비전 -> 텔레비전     # телевизор
사다 -> 사다     # покупать
신발 -> 신발     # обувь
아이스크림 -> 아이스크림     # мороженое
이야기 -> 이야기     # рассказ, разговор
이야기하다 -> 이야기하다     # разговаривать, рассказывать
청소 -> 청소     # уборка
청소하다 -> 청소하다     # делать уборку
일 -> 일     # работа
일하다 -> 일하다     # работать
하다 -> 하다     # делать
적다 -> 적다     # мало
